"","sample_id","doc_id","chunk_id","subchunk_id","author_id","topic_id","num_paraphrases","sentence_score","same_author"
"1",8,8,0,0,4,4,101,0.103181782644582,0
"2",8,8,3,0,4,4,46,0.115336076468663,0
"3",8,8,4,0,4,4,81,0.121755609938801,0
"4",8,8,5,0,4,4,48,0.152011297922057,0
"5",8,8,6,0,4,4,61,0.111688835253902,0
"6",8,8,7,0,4,4,94,0.139969895099628,0
"7",8,8,8,0,4,4,108,0.0801374617505265,0
"8",8,8,9,0,4,4,68,0.094988844077026,0
"9",8,8,10,0,4,4,195,0.0796186937389246,0
"10",8,8,11,0,4,4,132,0.0763607307721725,0
"11",8,8,12,0,4,4,69,0.126399078687255,0
"12",8,8,13,0,4,4,1,1,1
"13",8,8,14,0,4,4,33,0.214028465317975,0
"14",8,8,15,0,4,4,26,0.278092923554002,0
"15",8,8,16,0,4,4,56,0.259312199880655,0
"16",8,8,18,0,4,4,74,0.14217877283633,0
"17",8,8,19,0,4,4,60,0.115695498292737,0
"18",8,8,20,0,4,4,1,1,1
"19",8,8,21,0,4,4,60,0.128187149293772,0
"20",8,8,22,0,4,4,80,0.0777192361044979,0
"21",9,9,0,0,6,4,93,0.109745395592403,0
"22",10,10,0,0,6,4,134,0.0944808830587106,0
"23",10,10,2,0,6,4,135,0.144135474688803,0
"24",10,10,3,0,6,4,150,0.0734138486312399,0
"25",10,10,4,0,6,4,42,0.0523843611257799,0
"26",10,10,5,0,6,4,139,0.110100250626566,0
"27",10,10,6,0,6,4,78,0.0828571428571429,0
"28",10,10,7,0,6,4,85,0.11758658008658,0
"29",10,10,8,0,6,4,135,0.123047595106419,0
"30",10,10,9,0,6,4,10,0.85,1
"31",10,10,10,0,6,4,80,0.0694152046783626,0
"32",10,10,11,0,6,4,45,0.110793650793651,0
"33",10,10,12,0,6,4,55,0.766666666666667,1
"34",10,10,13,0,6,4,85,0.0406961691320767,0
"35",10,10,14,0,6,4,57,0.0584555633491804,0
"36",10,10,15,0,6,4,101,0.126210180623974,0
"37",10,10,16,0,6,4,102,0.0743417366946779,0
"38",10,10,17,0,6,4,70,0.252001590141125,0
"39",10,10,18,0,6,4,35,0.107821428571429,0
"40",10,10,19,0,6,4,39,0.45,0
"41",10,10,20,0,6,4,59,0.0258836711942302,0
"42",10,10,21,0,6,4,31,0.0681453634085213,0
"43",10,10,22,0,6,4,72,0.0309114639299491,0
"44",10,10,23,0,6,4,86,0.017983066774837,0
"45",10,10,24,0,6,4,154,0.00974947384789935,0
"46",10,10,25,0,6,4,113,0.518055555555555,1
"47",10,10,26,0,6,4,55,0.335238095238095,0
"48",10,10,27,0,6,4,148,0.0116985626263057,0
"49",10,10,28,0,6,4,90,0.144812030075188,0
"50",10,10,29,0,6,4,21,0.345833333333333,0
"51",10,10,30,0,6,4,83,0.0705175983436853,0
"52",10,10,31,0,6,4,32,0.115460358056266,0
"53",10,10,32,0,6,4,32,0.211904761904762,0
"54",10,10,33,0,6,4,97,0.0544458653026428,0
"55",10,10,34,0,6,4,114,0.0181796724103616,0
"56",10,10,35,0,6,4,72,0.0683252818035427,0
"57",12,12,0,0,6,4,28,0.192308480908874,0
"58",12,12,1,0,6,4,67,0.224386405531426,0
"59",12,12,2,0,6,4,60,0.126546702679849,0
"60",12,12,3,0,6,4,79,0.115609906244129,0
"61",12,12,4,0,6,4,1,1,1
"62",12,12,5,0,6,4,92,0.094835933758085,0
"63",12,12,6,0,6,4,99,0.0658032420596639,0
"64",12,12,7,0,6,4,42,0.148061134767473,0
"65",12,12,8,0,6,4,13,0.304607777046801,0
"66",12,12,9,0,6,4,124,0.0827383456205535,0
